1	6	3.6401076488369615
1	10	3.8178287368797226
1	12	4.4161441831343575
1	14	4.0253580773164535
1	17	3.14343914385348
1	20	3.3581573968679117
1	23	4.059148671315381
1	24	3.4951755006602196
1	27	3.0624842161690204
1	31	3.682939794089243
1	33	3.4015924510551496
1	36	1.8849130893480366
1	39	3.1586395086317967
1	44	3.3615917964591695
1	47	3.7602294591955805
1	49	3.1311195689290177
1	51	3.210512023367126
1	53	2.767136463346568
1	54	3.1983519451981466
1	56	4.2519281254595604
1	60	3.8625082267859168
1	61	3.891878669943309
1	62	3.170008162432761
1	64	4.426308304467869
1	65	3.3617087371537457
1	67	2.827313235436685
1	69	3.8857768022010544
1	70	3.6852675137484066
1	72	3.0610971802132028
1	73	3.2832112800977358
1	74	3.207012389725783
1	76	3.28897463055351
1	78	2.075063242961411
1	80	2.7253529546820783
1	81	3.4803590270320592
1	82	3.749203264575936
1	84	2.943275812049286
1	85	2.8581590872383327
1	86	3.7086439958506134
1	90	3.1139951360840104
1	91	3.6191930056890325
1	92	3.7334567843934177
1	96	4.031975024404423
1	97	3.8277259546267626
1	98	4.338904433686423
1	100	4.205559419880877
1	102	2.7478209550645087
1	103	2.348529937811503
1	104	2.195499841211318
1	107	3.3612522994863308
1	108	2.97152026282408
1	112	2.221977265530002
1	113	3.431429306779539
1	114	4.527331776856379
1	117	3.542684195542
1	118	3.0567575044443407
1	120	2.1254579538638336
1	121	3.200466283980603
1	125	3.484722155055993
1	128	3.6281186397215
1	129	3.821618708485317
1	130	2.846044869822114
1	132	4.0526139217498205
1	134	4.304108926383322
1	140	2.7339291690468297
1	143	3.644320555200245
1	145	2.54763834206685
1	148	2.861690574060134
1	150	3.9125267180659584
1	151	3.662166237910648
1	154	3.720697599887931
1	155	2.8659945021286797
1	157	3.881356759603313
1	159	2.948714685455188
1	160	3.4674294147344797
1	161	3.443294498250285
1	163	3.5232547284044067
1	164	3.4931249562304543
1	170	4.117229878137908
1	171	3.985454136906444
1	174	4.366181756953734
1	175	3.7961386084892177
1	177	3.7664855557199024
1	180	4.112370994752888
1	183	4.040091406851379
1	184	3.49646530696278
1	185	4.081791108175597
1	186	3.873476734712653
1	188	3.9328230416673806
1	189	4.110863371553986
1	190	4.029680814514438
1	193	4.025551644836299
1	196	3.9458465527510613
1	200	3.765512548781046
1	201	3.5644693603731707
1	202	3.794308695651082
1	206	3.338576270756969
1	208	3.8215136470310136
1	209	3.877209582410813
1	210	3.918451263303031
1	212	3.4310562981006947
1	213	4.054336960914276
1	214	3.5112083139129378
1	215	3.5976599416092587
1	218	3.3030033008264224
1	219	3.0275889417315733
1	221	3.852250199899833
1	222	3.5250553868582664
1	224	3.690635580584117
