1	3	2.933070557901187
1	13	3.402878862554075
1	15	3.7019099237588335
1	18	3.217002236791833
1	19	3.9731772780436327
1	28	3.7642080863280563
1	29	2.5224477747511993
1	52	3.8289377496829773
1	59	4.124816629922623
1	83	3.9663602591671645
1	88	3.4823218125753366
1	94	3.057420610760146
1	111	3.4827700573186835
1	122	2.5152895404507984
1	126	3.8634588952940137
1	152	3.530609389356899
1	172	4.29817584176509
1	204	3.874693587311995
1	207	3.6527970042984053
1	231	2.7930169673241854
1	244	3.1123402885385083
2	275	4.146368899649486
2	286	3.7525237129021507
2	296	4.0
2	302	4.153138287769984
3	340	3.736171049570933
3	346	3.8010502148459335
3	353	3.5857157454413477
4	301	3.292466787739339
4	360	2.9014478861231154
5	105	2.7101234879081417
5	174	4.511939427806433
5	200	3.722085554876426
5	210	4.071005772401539
5	233	3.4694248045056275
5	368	1.821832409594344
5	373	2.998392096060575
5	375	1.8880191416277998
5	380	3.4797941740801175
5	383	1.9096153610448587
5	419	3.909645634681913
5	448	3.369898411159475
6	8	4.043413819781589
6	111	3.2535304190905987
6	182	3.92541516791775
6	202	3.6949434640027254
6	216	3.7239505898113765
6	237	3.4791547791848156
6	285	4.596384459106747
6	306	3.7918491437076693
6	490	4.173805608662717
6	496	4.205360662455083
6	533	4.0702591613215455
6	537	3.482718429760514
6	539	2.226194377864684
7	12	4.298499637031297
7	50	4.5558827168140965
7	86	3.977646494129866
7	144	4.058323091070023
7	152	3.6345485991894573
7	164	3.5633567819081002
7	173	4.186914368690399
7	197	4.316828686634883
7	198	3.8208032837164803
7	211	4.167114517062589
7	309	2.6761149754477875
7	317	3.7091246199601917
7	357	4.32637800355733
7	367	3.4154559822005974
7	421	3.495123640801591
7	441	2.434191105022477
7	509	3.9519831578416547
7	521	3.716301217924941
7	561	3.229950454470262
7	569	2.5915812700714294
7	598	3.0
7	607	4.056273284187905
7	639	3.895489728550386
8	243	2.19841426974089
8	260	2.524983211318877
8	358	2.7567736656205284
8	566	3.6205946892646486
9	7	3.786899482128114
9	385	3.559927415698245
10	9	4.05244895795346
10	12	4.409854774923676
10	23	4.194789416252109
10	40	2.6607715742525424
10	85	2.764001270158656
10	93	3.7573367001326616
10	153	3.8683751339182484
10	179	4.002521166539808
10	198	4.053324196798639
10	286	3.6617930635355065
10	479	4.246058897063619
10	484	4.434401372347481
10	525	4.128334476642881
10	604	4.125226167120693
10	610	4.03040611023169
10	686	3.5650427173435584
10	700	2.5244190123622063
10	707	3.780978155863999
11	11	3.9962923816601728
11	107	3.4452796332812383
11	173	4.229194386376754
11	213	4.1462788674561155
11	229	2.875669559308603
11	239	3.5162496430453065
11	324	2.9442593110089974
11	356	3.5396978521559572
11	365	2.8688112089097846
11	382	3.844194053800808
11	393	3.338830061927429
11	399	3.1445314225744276
11	431	3.4891145486340682
11	451	3.570819518115479
11	747	3.640044655998193
12	69	4.091640007876692
12	127	4.335740445171076
12	203	3.895034308423653
12	480	4.24442849809634
13	8	4.087026854637051
13	9	3.9250723626526463
13	28	3.8953731165565175
13	60	3.679470443297519
13	116	3.410338297768539
13	135	3.8672356820181473
13	141	3.483658680525533
13	166	4.206339661579544
13	176	3.970049598535774
13	182	3.9516637561567753
13	188	3.544708174736188
13	218	3.4790384727944907
13	225	2.724916467181411
13	242	3.992935872586587
13	260	2.0123577903195846
13	280	2.9426626894512533
13	285	4.2238971179598215
13	336	2.9846372901376936
13	358	2.635064981372091
13	362	2.834031599220588
13	400	1.890226552923256
13	429	3.996903836669493
13	432	3.6289831803925354
13	445	3.4408017373181785
13	446	1.715881528794914
13	515	4.270479513597366
13	522	3.222425073857812
13	525	3.805226670835818
13	541	2.502622224541383
13	549	3.513382233668955
13	590	2.045948059299302
13	629	3.347713516821142
13	671	3.104195923559596
13	756	2.507829008244377
13	778	3.546655964417908
13	793	2.5150467712363183
13	798	1.7448604338794522
13	803	2.5011198246486455
13	811	4.0
13	813	3.9120670702206124
13	822	2.6718045801122066
13	825	3.4274883816070925
13	834	2.0029060894906676
13	837	3.8225253333991156
13	841	3.1247804444292977
13	870	2.8318569224265646
13	882	3.6101194090236515
13	893	3.0000000000000004
13	899	2.519260611084823
13	904	3.52011842727565
13	905	3.9708799055963713
14	19	3.6527485109805826
14	25	3.3396652935576463
14	276	3.7144348073441966
14	382	3.6761426690825667
14	524	3.5067333973514265
14	525	3.8517550926457607
14	588	3.640270147841513
14	663	4.2118737526689225
15	225	3.1621690866939245
15	322	3.2313845812908877
15	845	3.619670940358086
15	938	2.899727406390469
16	33	3.4266905260686964
16	39	3.1147365993403597
16	66	3.4858480568418826
16	127	4.371856063487587
16	135	4.0312545422794015
16	367	3.4496755035100697
16	410	3.179676003742532
16	480	4.377353077423411
16	943	3.5951531266541226
17	222	3.7143799653062
17	269	3.9456790022882102
17	276	3.961997848505035
18	15	3.558137060854871
18	28	3.5050147850257685
18	50	4.350522041616731
18	56	4.18244388201133
18	83	3.9764708877697457
18	116	3.775466274162884
18	127	4.470586481184977
18	133	4.0609996658843
18	142	2.6422447052331286
