1	5	3.0565500203480545
1	11	3.983609204649169
1	16	3.4357792641424765
1	25	3.1837250120986047
1	35	1.6417121224375781
1	41	2.712123573322857
1	45	4.161519800193444
1	46	3.0985413002198214
1	48	4.222224668894135
1	50	4.4539257917478405
1	57	3.3519813870154627
1	66	3.446324119409474
1	71	3.726424610709927
1	77	3.2758680007526255
1	79	4.1218241798744994
1	87	3.836602069459355
1	101	3.247979734088934
1	106	2.6878205008760583
1	109	3.534012953250246
1	110	2.172595975696797
1	115	3.534227855961368
1	127	4.350134949730571
1	137	4.079064134609032
1	153	3.8730203290843788
1	156	3.98025361199613
1	162	3.3957215083197707
1	167	2.91327787350509
1	168	4.131872395809781
1	169	4.541557390966506
1	178	4.213903032845157
1	182	4.062078255110766
1	192	4.08280609010738
1	195	4.094387657406942
1	199	4.17324845160756
1	223	4.275802599467406
1	238	4.015876378317061
1	245	2.946163404501083
1	251	4.640636002717189
1	261	2.569635221562242
2	100	4.096155422947453
2	127	4.366526480577291
2	237	3.6081576169117766
2	255	3.5187179773238295
2	269	3.89916537556382
2	274	3.640174309372412
2	284	3.1174173623210355
2	285	4.29233394424394
2	300	3.5974955709987824
2	311	3.423528513227361
3	271	3.4166799748605334
3	319	3.255457232244171
3	325	2.6242944449133856
3	326	3.495025975153465
3	333	3.5736840722416443
3	344	3.521610952814554
3	352	1.9241828933623126
4	11	3.6857090059498736
4	327	3.366697515697636
5	121	3.2990371683762034
5	145	2.290120263748654
5	169	4.636356601931049
5	189	4.066564772641908
5	204	3.9616349127065305
5	216	4.007392577648449
5	228	4.136601245869971
5	235	2.7881480766804096
5	250	3.4284890341399907
5	365	3.329317124479356
5	374	1.7910188392759585
5	386	2.814749246096462
5	387	2.9129377547252933
5	396	2.694354614097671
5	398	1.929817402678248
5	409	2.9225054068640106
5	420	3.730652444071702
5	431	3.5186499538887883
5	438	1.0
5	446	1.543772765147648
5	447	3.6537455073710525
5	450	2.238047432446774
6	1	3.891825875174577
6	7	3.8014746239104777
6	71	3.681031574617976
6	79	3.9297666777189226
6	89	4.2752189408143435
6	127	4.430361073453341
6	132	4.340367253530025
6	153	3.759737471227749
6	168	4.180520889086603
6	173	3.8629225493731902
6	185	4.28349148962909
6	192	4.256085836559766
6	242	4.200642241492917
6	257	3.6615078118482405
6	268	3.7934787732866955
6	298	3.6765736452070468
6	302	4.3372945905062075
6	303	3.61130772963801
6	308	2.8078798969796717
6	309	2.406779794528576
6	317	4.067081566270288
6	425	3.892542793570155
6	460	2.851241641361622
6	462	3.82572700248355
6	472	2.884676301915366
6	489	4.133435802381033
6	491	3.7761044560523533
6	502	3.6369636632638223
6	519	4.108388561537434
6	527	4.0642254664226884
6	535	2.3921598471273664
7	4	3.582062254996481
7	25	3.0423712359906276
7	68	3.234366142230149
7	73	3.3835458653342303
7	141	3.4617410159688315
7	145	2.4650343112375026
7	180	4.200366866947495
7	186	3.7999159188317932
7	202	3.703180191503162
7	204	3.933114016092146
7	214	3.1550220805947093
7	230	3.4156218149832016
7	238	3.8564291223908933
7	356	3.426292574186184
7	384	2.7524019324528
7	386	2.930657205017365
7	387	3.3729250004812648
7	402	3.338423807830704
7	417	2.918640824861695
7	433	3.5107306137264227
7	434	3.725618396222878
7	444	2.775467079866044
7	452	2.5454231908097134
7	470	3.662934646191774
7	474	4.3164946439458864
7	487	4.009163672488106
7	502	3.5312456929925005
7	503	3.5425809413667864
7	506	3.931855508504255
7	510	4.105281350319206
7	513	4.338406132752055
7	523	4.201199102342943
7	540	2.376587935125944
7	544	2.832702529787648
7	545	1.746020431100687
7	551	2.0280029580244836
7	566	3.407051864574663
7	568	3.7040698054423884
7	575	2.44748211472673
7	591	3.4706339009074063
7	594	1.446783325964191
7	601	3.5861724196338853
7	605	3.6260200488886793
7	606	4.099057774690637
7	625	3.345054620790334
7	631	3.6509431589021952
7	634	3.645524039426811
7	635	2.2840425339141
7	638	3.99197719376543
7	640	3.1757192049544085
7	641	4.1024084218521795
7	649	3.3333641453246265
7	652	3.603808527396628
7	655	3.9122104545089997
7	666	2.0
7	668	1.0615214288101176
7	670	2.8535979821565816
7	671	3.3667233129446683
7	672	2.2937892945766643
8	96	4.16002980043886
8	177	3.9948516925006183
8	181	4.174276735092035
8	187	4.330085644173383
8	227	3.2099630454900896
8	403	3.594306498394814
8	688	1.8476353916452208
9	242	3.767976632175693
9	371	3.416921701548173
10	59	4.247884179549028
10	60	4.102311431592086
10	69	3.8962415936140973
10	170	4.2527617671241
10	185	4.293323193967811
10	197	4.203327181366349
10	273	3.520739896148326
10	276	3.898570663115351
10	319	3.420974781389412
10	478	4.244944043679516
10	499	3.935213833394745
10	530	4.3150780513660925
10	582	3.549087774053695
10	602	3.7718399032048975
10	629	3.230519421843032
10	693	3.7845576849125853
10	701	3.8133924281126474
10	708	3.4157278438971965
11	15	3.7403160746383906
11	25	3.5150919861590433
11	29	2.3777308247335522
11	42	3.866761996498366
11	54	3.4051271321091767
11	123	3.3456814051150796
11	125	3.6803104778870344
11	208	4.105326282567711
11	332	3.445635565963521
11	367	3.391280593174011
11	430	3.7281479730243268
11	434	3.8097213469579088
11	504	3.9544160210471073
11	526	3.7829169642690728
11	527	4.228485153322202
11	603	4.482306317260269
11	646	3.8957742457498914
11	662	3.736380575056065
11	690	3.709870225447233
11	715	3.3979417500119857
11	717	2.3410172047183666
11	724	3.448905979439849
11	738	2.21071599870978
12	4	3.6009106482133846
12	98	4.342298256999381
12	161	3.954937970758535
12	174	4.5201163209535205
12	215	3.8155645655421235
12	228	4.072728183260727
12	416	3.604059604044893
13	22	4.068896513461479
13	33	3.390496899680665
13	37	2.3845303076752513
13	39	3.0652264031131717
13	50	4.414317467037165
13	58	3.634073761014753
13	67	2.9109262979971544
13	70	3.60837008161935
13	82	3.695567575625795
13	86	3.7566005115562913
13	87	3.7372550320586195
13	128	3.534945656478844
13	157	3.7524605084014997
13	160	3.3031301267451543
13	163	3.421811022138742
13	164	3.5109794764168227
13	179	3.7934484968311732
13	197	4.075751103575602
13	199	4.225336858710356
13	205	3.7538339940670427
13	223	4.233750611807532
13	224	3.919820967582748
13	227	3.0958205348992065
13	228	3.7542071475405123
13	231	2.6546825904534876
13	264	2.4123782769091764
13	279	3.172536640962541
13	299	2.7629548634521175
13	306	3.8203289561074376
13	307	3.4690107756982917
13	346	3.7471817675057792
13	348	3.7350025076551443
13	367	3.442806426070557
13	398	1.6649370084419357
13	406	2.5293881675733534
13	410	2.9044562510405183
13	411	2.7355718581654966
13	439	1.0
13	444	2.4637931661685255
13	448	3.5535430090028095
13	453	1.898197604158739
13	455	3.2140580583316174
13	471	3.3788157719591028
13	473	3.128160711359335
13	485	3.8489752895714435
13	492	3.836876503937138
13	507	3.7407626502832443
13	510	4.017047736138909
13	561	3.171753606190886
13	568	3.7081518384382983
13	572	2.654004510698428
13	573	2.2718659018633516
13	576	3.041347209339006
13	586	2.652169036625824
13	602	3.5033490462759076
13	630	3.0702431686632337
13	631	3.407265314727662
13	635	2.3751266023235
13	636	3.076766727756513
13	638	3.4395575288254547
13	650	3.504226117289188
13	655	3.9788158622316425
13	656	3.5852876002556977
13	657	4.171268506971824
13	667	1.6287877911042346
13	668	1.3833146075853384
13	670	2.6606837764183355
13	675	3.0666372764266927
13	684	3.8001275852748724
13	687	2.176107330931508
13	692	3.5352283775465603
13	736	3.576618736813796
13	748	3.100753836460924
13	758	1.7630984486900714
13	761	2.6096815011419783
13	762	3.3499779569664976
13	771	2.3188713622100425
13	775	2.3020080122440545
13	789	3.3503704041455458
13	797	2.8178565574278824
13	806	3.262336930538818
13	815	3.1574356889365203
13	818	2.707495826321144
13	832	2.3978862482700096
13	835	3.608031864212906
13	865	3.434316231656573
13	873	2.7999759639172828
13	881	2.8638549041292194
13	886	2.7635281640866207
13	891	3.7381809945577644
13	895	2.8296334158097296
13	896	3.736898440334851
13	897	3
14	81	3.6801525590006317
14	173	4.182547759821258
14	191	4.33843526372943
14	265	3.873716155737685
14	302	4.253469044091021
14	762	3.389129258442613
14	923	4.052485934903543
15	111	3.4384245611183
15	220	3.5468138749511775
15	237	3.6477522175937644
15	328	3.3272628588442967
15	925	3.3383384545570753
15	931	2.255981455304224
15	934	2.7502650565937428
16	15	3.7585966871236423
16	71	3.9105292594242123
16	87	4.009651902047479
16	98	4.352289014230825
16	125	3.456185688244616
16	152	3.6975092838989747
16	158	2.667384577519662
16	172	4.363487659754241
16	180	4.215863206667408
16	227	3.1691499712068336
16	273	3.516138909928451
16	302	4.168487964568512
16	321	3.0521956703462405
16	423	4.08164465443289
16	448	3.2780218107936405
16	476	2.758042806338623
16	583	3.094988497032796
16	661	4.248808888075886
16	684	3.8675965915981663
16	945	4.129491330550343
17	7	3.935568423215255
17	100	4.30456838405762
17	111	3.3913491441504084
17	126	3.4848898763292393
17	471	3.6264124674054297
17	919	3.838274084870612
18	23	4.31403925991037
18	81	3.7040275785896015
18	111	3.4712415275871766
18	175	3.7680439081719155
18	178	4.398049319357226
18	189	4.09383413794735
18	197	4.252752787540265
18	204	3.8962891093014136
18	208	3.8938260795024644
18	221	3.818670198209724
18	223	4.166816935625462
18	269	4.015124649699265
18	386	3.4092161880015084
18	411	2.7062381083248326
18	414	3.6370102764936294
18	427	4.532893189239009
18	434	4.1479589188458785
18	482	4.075924455398057
18	489	4.223414120649285
18	492	3.992788814287959
18	517	3.928892398014533
18	528	4.322204458504788
18	529	4.02573267515586
18	549	3.5465237566204593
18	603	4.467236641403893
18	614	3.828633985365008
18	631	3.576911567516398
18	702	3.2212937665247576
18	704	3.058352545573116
18	737	2.971315604201816
18	747	3.383726264681925
18	753	4.249028984963181
18	956	3.4172588480288932
18	957	3
18	963	4.473154748235396
19	202	3.848675156235694
20	143	3.9396578993169036
20	148	3.32836446391081
20	274	3.8034450006089533
20	378	3.8965913124378337
20	496	4.205102236427276
21	50	4.2859447772401955
21	185	4.026478887116625
21	259	2.6607487089668527
21	260	3.2160672292923316
21	379	2.2244525275807794
21	437	1.0
21	438	3
21	444	2.000027623943147
21	564	1.3299855909682203
21	573	1.8845996100501463
21	637	2.0424740190355974
21	656	3.4026253846311607
21	800	1.9067303191607656
21	817	4.0
21	853	3.9524260615034104
21	975	3.476491608248716
21	978	1.97100523837234
21	983	3.2166949539635237
21	992	3.4612337109880182
21	994	1.1248662128566569
22	2	3.335771590262243
22	17	3.23072063137591
22	89	4.124589304843872
22	144	4.02484595065615
22	161	3.5663097293125356
22	181	4.18546786007121
22	201	3.4320379988753604
22	210	4.128146092836535
22	228	3.974428876624692
22	290	3.284568344449545
22	384	2.9253950088223966
22	430	3.836453543967277
22	566	3.626411098674796
22	568	3.780538315042729
22	688	1.5735554281090844
22	712	2.8560230953617265
22	1000	3.1471719077639815
23	8	4.111416297143789
23	55	3.88775233931314
23	62	2.8147284710593024
23	96	4.082532199509647
23	102	2.3335021977192723
23	131	4.265018387544213
23	144	3.7453088528881047
23	153	3.988393453372704
23	162	3.7794182913470626
23	171	3.900300720963576
23	194	3.754047600722802
23	211	3.9323877814287718
23	214	3.4051136463731626
23	216	3.8885664212115763
